no,year,Month,Latitude,Longitude,Dataset,Farm,LandTenure,Management,Management_detail,Nonlethal_practice,Herder,H_kids,H_goats,H_lambs,H_sheep,H_smallstock,D_Kids,D_Goats,D_Lambs,D_Sheep,D_Smallstock,Prop_Kids,Prop_Goats,Prop_Lambs,Prop_Sheep,Livestock_type_died,Prop_Smallstock,P_Kids,P_Goats,P_Lambs,P_Sheep,P_Smallstock,Reason,Predator,Predator_binned,Roughness
118,2014,September,-30.42944333,18.05858167,Ecorangers_pilot,Wilgershoutrivier,Communal in CA,Herder present,None,Herder_Boma_Anatolian_Bell,yes,19,19,20,179,237,0,1,0,0,1,0,0.053,0,0,goat,0.004,0,5.26,0,0,0.42,Illness,na,na,15
112,2014,October,-30.51303833,18.23029,Ecorangers_pilot,Gemsbokhoek,Communal in CA,Herder present,None,Herder_Boma_Anatolian_Bell,yes,30,55,99,227,411,1,1,0,0,2,0.033,0.018,0,0,goat,0.005,3.33,1.82,0,0,0.49,Other,na,na,4
112,2014,October,-30.50385833,18.226525,Ecorangers_pilot,Gemsbokhoek,Communal in CA,Herder present,None,Herder_Boma_Anatolian_Bell,yes,30,55,99,228,412,0,0,0,1,1,0,0,0,0.004,sheep,0.002,0,0,0,0.44,0.24,Illness,na,na,17
118,2014,November,-30.42984,18.060895,Ecorangers_pilot,Wilgershoutrivier,Communal in CA,Herder present,None,Herder_Boma_Anatolian_Bell,yes,2,40,20,168,230,1,1,0,0,2,0.5,0.025,0,0,goat,0.009,50,2.5,0,0,0.87,Other,na,na,18
112,2014,November,-30.513685,18.23476833,Ecorangers_pilot,Gemsbokhoek,Communal in CA,Herder present,None,Herder_Boma_Anatolian_Bell,yes,30,55,98,227,410,0,0,0,1,1,0,0,0,0.004,sheep,0.002,0,0,0,0.44,0.24,Illness,na,na,5
112,2015,January,-30.51307,18.23031667,Ecorangers_pilot,Gemsbokhoek,Communal in CA,Herder present,None,Herder_Boma_Anatolian_Bell,yes,30,55,66,195,346,0,0,0,1,1,0,0,0,0.005,sheep,0.003,0,0,0,0.51,0.29,Other,na,na,4
111,2015,April,-30.20129167,17.70328167,Ecoranger_research,Bokskraal,Private in CA,Herder present,None,Herder_Boma_Anatolian,yes,0,0,0,10,10,0,0,1,0,1,0,0,0,0,goat,0.1,0,0,0,0,10,Other,na,na,18
112,2015,April,-30.52435,18.23295167,Ecoranger_research,Gemsbokhoek,Communal in CA,Herder present,None,Herder_Boma,yes,29,21,60,178,288,0,0,1,0,1,0,0,0.017,0,sheep,0.003,0,0,1.67,0,0.35,Fight,na,na,8
118,2015,April,-30.42963667,18.05998167,Ecoranger_research,Wilgershoutrivier,Communal in CA,Herder present,None,Herder_Boma_Dog,yes,18,122,0,0,140,0,1,0,0,1,0,0.008,0,0,goat,0.007,0,0.82,0,0,0.71,Predator_uncertain,na,na,13
111,2015,April,-30.200945,17.71041167,Ecoranger_research,Bokskraal,Private in CA,Herder present,None,Herder_Boma_Anatolian,yes,0,0,0,10,10,0,0,1,0,1,0,0,0,0,goat,0.1,0,0,0,0,10,Predator_uncertain,na,na,26
118,2015,April,-30.40250833,18.05282333,Ecoranger_research,Wilgershoutrivier,Communal in CA,Herder present,None,Herder_Boma_Dog,yes,18,122,0,1,141,0,0,0,1,1,0,0,0,1,sheep,0.007,0,0,0,100,0.71,Predator,Baboon,Baboon,4
112,2015,April,-30.51689167,18.239,Ecoranger_research,Gemsbokhoek,Communal in CA,Herder present,None,Herder_Boma,yes,29,21,60,178,288,0,0,1,0,1,0,0,0.017,0,sheep,0.003,0,0,1.67,0,0.35,Illness,na,na,3
118,2015,April,-30.41049833,18.05066333,Ecoranger_research,Wilgershoutrivier,Communal in CA,Herder present,None,Herder_Boma_Dog,yes,0,144,0,0,144,0,1,0,0,1,0,0.007,0,0,goat,0.007,0,0.69,0,0,0.69,Predator,Jackal,Mesopredator,3
118,2015,April,-30.40993,18.06064333,Ecoranger_research,Wilgershoutrivier,Communal in CA,Herder present,None,Herder_Boma_Dog,yes,0,144,0,0,144,0,1,0,0,1,0,0.007,0,0,goat,0.007,0,0.69,0,0,0.69,Predator,Jackal,Mesopredator,9
118,2015,April,-30.40843167,18.05318333,Ecoranger_research,Wilgershoutrivier,Communal in CA,Herder present,None,Herder_Boma_Dog,yes,0,144,0,280,424,0,1,1,0,2,0,0.007,0,0,goat,0.005,0,0.69,0,0,0.47,Predator,Jackal,Mesopredator,4
118,2015,April,-30.39965667,18.04915,Ecoranger_research,Wilgershoutrivier,Communal in CA,Herder present,None,Herder_Boma_Dog,yes,0,160,18,182,360,0,0,1,0,1,0,0,0.056,0,sheep,0.003,0,0,5.56,0,0.28,Other,na,na,8
112,2015,May,-30.51689167,18.239,Ecoranger_research,Gemsbokhoek,Communal in CA,Herder present,None,Herder_Boma,yes,29,21,60,178,288,1,0,0,0,1,0.034,0,0,0,goat,0.003,3.45,0,0,0,0.35,Predator_uncertain,na,na,3
118,2015,May,-30.39967167,18.05091833,Ecoranger_research,Wilgershoutrivier,Communal in CA,Herder present,None,Herder_Boma_Dog,yes,0,144,1,0,145,0,0,1,0,1,0,0,1,0,sheep,0.007,0,0,100,0,0.69,Predator_uncertain,na,na,10
118,2015,May,-30.40809333,18.05196167,Ecoranger_research,Wilgershoutrivier,Communal in CA,Herder present,None,Herder_Boma_Dog,yes,0,144,0,0,144,0,1,0,0,1,0,0.007,0,0,goat,0.007,0,0.69,0,0,0.69,Predator_uncertain,na,na,4
118,2015,May,-30.39959,18.05106667,Ecoranger_research,Wilgershoutrivier,Communal in CA,Herder present,None,Herder_Boma_Dog,yes,0,160,18,182,360,0,0,0,1,1,0,0,0,0.005,sheep,0.003,0,0,0,0.55,0.28,Predator_uncertain,na,na,9
118,2015,May,-30.40352333,18.05196667,Ecoranger_research,Wilgershoutrivier,Communal in CA,Herder present,None,Herder_Boma_Dog,yes,0,10,18,182,210,0,0,1,0,1,0,0,0.056,0,sheep,0.005,0,0,5.56,0,0.48,Trap,na,na,4
118,2015,May,-30.40745333,18.05506,Ecoranger_research,Wilgershoutrivier,Communal in CA,Herder present,None,Herder_Boma_Dog,yes,0,138,18,46,202,0,1,0,0,1,0,0.007,0,0,goat,0.005,0,0.72,0,0,0.5,Illness,na,na,6
118,2015,May,-30.401465,18.05213833,Ecoranger_research,Wilgershoutrivier,Communal in CA,Herder present,None,Herder_Boma_Dog,yes,0,10,0,1,11,0,0,0,1,1,0,0,0,1,sheep,0.091,0,0,0,100,9.09,Illness,na,na,4
119,2015,May,-30.21272,17.77660833,Ecoranger_research,Wonderfontein,Private in CA,Herder present,None,Herder_Boma_Anatolian,yes,0,0,87,105,192,0,0,1,0,1,0,0,0.011,0,sheep,0.005,0,0,1.15,0,0.52,Predator_uncertain,na,na,12
119,2015,May,-30.212655,17.77680833,Ecoranger_research,Wonderfontein,Private in CA,Herder present,None,Herder_Boma_Anatolian,yes,0,0,87,105,192,0,0,1,0,1,0,0,0.011,0,sheep,0.005,0,0,1.15,0,0.52,Predator_uncertain,na,na,8
112,2015,May,-30.51689167,18.239,Ecoranger_research,Gemsbokhoek,Communal in CA,Herder present,None,Herder_Boma,yes,28,24,101,139,292,1,0,0,0,1,0.036,0,0,0,goat,0.003,3.57,0,0,0,0.34,Other,na,na,3
118,2015,May,-30.40564167,18.05117167,Ecoranger_research,Wilgershoutrivier,Communal in CA,Herder present,None,Herder_Boma_Dog,yes,666,10,10,0,686,1,0,0,0,1,0.002,0,0,0,goat,0.001,0.15,0,0,0,0.15,Other,na,na,6
113,2015,May,-30.22875667,17.79897833,Ecoranger_research,Keesbult,Private in CA,Herder present,None,Herder_Boma_Anatolian,yes,0,27,0,0,27,0,5,0,0,5,0,0.185,0,0,goat,0.185,0,18.52,0,0,18.52,Illness,na,na,12
118,2015,May,-30.39958,18.05224833,Ecoranger_research,Wilgershoutrivier,Communal in CA,Herder present,None,Herder_Boma_Dog,yes,0,137,18,48,203,0,0,1,0,1,0,0,0.056,0,sheep,0.005,0,0,5.56,0,0.49,Predator_uncertain,na,na,4
111,2015,May,-30.20358833,17.70400833,Ecoranger_research,Bokskraal,Private in CA,Herder present,None,Herder_Boma_Anatolian,yes,0,0,6,10,16,0,0,1,0,1,0,0,0.167,0,sheep,0.063,0,0,16.67,0,6.25,Other,na,na,12
112,2015,May,-30.50606,18.22381333,Ecoranger_research,Gemsbokhoek,Communal in CA,Herder present,None,Herder_Boma,yes,27,24,102,148,301,2,0,0,0,2,0.074,0,0,0,goat,0.007,7.41,0,0,0,0.66,Other,na,na,8
112,2015,May,-30.51689167,18.239,Ecoranger_research,Gemsbokhoek,Communal in CA,Herder present,None,Herder_Boma,yes,27,24,63,148,262,2,0,0,0,2,0.074,0,0,0,goat,0.008,7.41,0,0,0,0.76,Other,na,na,3
110,2015,May,-30.277325,17.75044833,Ecoranger_research,Bet-El,Private in CA,Herder present,None,Herder_Boma_Anatolian,yes,0,0,131,122,253,0,0,1,0,1,0,0,0.008,0,sheep,0.004,0,0,0.76,0,0.4,Other,na,na,6
119,2015,June,-30.21951,17.779935,Ecoranger_research,Wonderfontein,Private in CA,Herder present,None,Herder_Boma_Anatolian,yes,0,0,93,106,199,0,0,1,0,1,0,0,0.011,0,sheep,0.005,0,0,1.08,0,0.5,Exposure,na,na,33
119,2015,June,-30.21863667,17.77941667,Ecoranger_research,Wonderfontein,Private in CA,Herder present,None,Herder_Boma_Anatolian,yes,0,0,93,106,199,0,0,0,1,1,0,0,0,0.009,sheep,0.005,0,0,0,0.94,0.5,Exposure,na,na,33
112,2015,June,-30.51689167,18.239,Ecoranger_research,Gemsbokhoek,Communal in CA,Herder present,None,Herder_Boma,yes,24,24,64,138,250,1,0,0,0,1,0.042,0,0,0,goat,0.004,4.17,0,0,0,0.4,Exposure,na,na,3
112,2015,June,-30.50925833,18.23150833,Ecoranger_research,Gemsbokhoek,Communal in CA,Herder present,None,Herder_Boma,yes,24,24,64,138,250,0,0,0,1,1,0,0,0,0.007,sheep,0.004,0,0,0,0.72,0.4,Exposure,na,na,3
112,2015,June,-30.523345,18.23255167,Ecoranger_research,Gemsbokhoek,Communal in CA,Herder present,None,Herder_Boma,yes,24,24,64,138,250,0,0,0,1,1,0,0,0,0.007,sheep,0.004,0,0,0,0.72,0.4,Exposure,na,na,3
113,2015,June,-30.22241667,17.79316167,Ecoranger_research,Keesbult,Private in CA,Herder present,None,Herder_Boma_Anatolian,yes,0,19,0,0,19,0,0,1,0,1,0,0,0,0,goat,0.053,0,0,0,0,5.26,Illness,na,na,9
112,2015,June,-30.523345,18.23255167,Ecoranger_research,Gemsbokhoek,Communal in CA,Herder present,None,Herder_Boma,yes,23,21,63,136,243,0,0,0,1,1,0,0,0,0.007,sheep,0.004,0,0,0,0.74,0.41,Exposure,na,na,3
113,2015,June,-30.14193,17.80577,Ecoranger_research,Keesbult,Private in CA,Herder present,None,Herder_Boma_Anatolian,yes,0,20,0,0,20,0,0,1,0,1,0,0,0,0,goat,0.05,0,0,0,0,5,Exposure,na,na,6
119,2015,June,-30.21812667,17.78441667,Ecoranger_research,Wonderfontein,Private in CA,Herder present,None,Herder_Boma_Anatolian,yes,0,0,95,106,201,0,0,1,0,1,0,0,0.011,0,sheep,0.005,0,0,1.05,0,0.5,Exposure,na,na,10
111,2015,June,-30.20517667,17.69790333,Ecoranger_research,Bokskraal,Private in CA,Herder present,None,Herder_Boma_Anatolian,yes,0,0,8,10,18,0,0,1,0,1,0,0,0.125,0,sheep,0.056,0,0,12.5,0,5.56,Other,na,na,3
119,2015,June,-30.21599,17.78608333,Ecoranger_research,Wonderfontein,Private in CA,Herder present,None,Herder_Boma_Anatolian,yes,0,0,94,105,199,0,0,1,0,1,0,0,0.011,0,sheep,0.005,0,0,1.06,0,0.5,Exposure,na,na,7
112,2015,June,-30.51511,18.22487667,Ecoranger_research,Gemsbokhoek,Communal in CA,Herder present,None,Herder_Boma,yes,23,24,64,135,246,0,0,1,0,1,0,0,0.016,0,sheep,0.004,0,0,1.56,0,0.41,Exposure,na,na,9
118,2015,June,-30.41620833,18.051725,Ecoranger_research,Wilgershoutrivier,Communal in CA,Herder present,None,Herder_Boma_Dog,yes,0,135,6,32,173,0,0,0,1,1,0,0,0,0.031,sheep,0.006,0,0,0,3.13,0.58,Exposure,na,na,4
112,2015,June,-30.51511,18.22487667,Ecoranger_research,Gemsbokhoek,Communal in CA,Herder present,None,Herder_Boma,yes,0,47,63,134,244,0,0,1,0,1,0,0,0.016,0,sheep,0.004,0,0,1.59,0,0.41,Other,na,na,9
110,2015,June,-30.26588333,17.74424667,Ecoranger_research,Bet-El,Private in CA,Herder present,None,Herder_Boma_Anatolian,yes,0,0,131,122,253,0,0,1,0,1,0,0,0.008,0,sheep,0.004,0,0,0.76,0,0.4,Predator_uncertain,na,na,9
110,2015,June,-30.26823,17.74225667,Ecoranger_research,Bet-El,Private in CA,Herder present,None,Herder_Boma_Anatolian,yes,0,0,131,122,253,0,0,1,0,1,0,0,0.008,0,sheep,0.004,0,0,0.76,0,0.4,Predator_uncertain,na,na,8
112,2015,June,-30.52031333,18.22863167,Ecoranger_research,Gemsbokhoek,Communal in CA,Herder present,None,Herder_Boma,yes,23,24,64,136,247,0,0,0,1,1,0,0,0,0.007,sheep,0.004,0,0,0,0.74,0.4,Illness,na,na,5
112,2015,June,-30.51699167,18.241615,Ecoranger_research,Gemsbokhoek,Communal in CA,Herder present,None,Herder_Boma,yes,23,24,64,136,247,0,0,0,1,1,0,0,0,0.007,sheep,0.004,0,0,0,0.74,0.4,Exposure,na,na,6
110,2015,June,-30.26482667,17.74363833,Ecoranger_research,Bet-El,Private in CA,Herder present,None,Herder_Boma_Anatolian,yes,0,0,131,122,253,0,0,1,0,1,0,0,0.008,0,sheep,0.004,0,0,0.76,0,0.4,Illness,na,na,10
110,2015,June,-30.27177,17.74732833,Ecoranger_research,Bet-El,Private in CA,Herder present,None,Herder_Boma_Anatolian,yes,0,0,131,122,253,0,0,1,0,1,0,0,0.008,0,sheep,0.004,0,0,0.76,0,0.4,Illness,na,na,11
112,2015,June,-30.51699167,18.241615,Ecoranger_research,Gemsbokhoek,Communal in CA,Herder present,None,Herder_Boma,yes,23,24,63,133,243,0,0,1,0,1,0,0,0.016,0,sheep,0.004,0,0,1.59,0,0.41,Illness,na,na,6
112,2015,June,-30.51699167,18.241615,Ecoranger_research,Gemsbokhoek,Communal in CA,Herder present,None,Herder_Boma,yes,23,24,62,132,241,0,0,2,0,2,0,0,0.032,0,sheep,0.008,0,0,3.23,0,0.83,Illness,na,na,6
112,2015,June,-30.51785167,18.22394,Ecoranger_research,Gemsbokhoek,Communal in CA,Herder present,None,Herder_Boma,yes,23,24,61,133,241,0,0,1,0,1,0,0,0.016,0,sheep,0.004,0,0,1.64,0,0.41,Exposure,na,na,13
112,2015,June,-30.52054833,18.22323833,Ecoranger_research,Gemsbokhoek,Communal in CA,Herder present,None,Herder_Boma,yes,23,24,61,133,241,0,0,0,1,1,0,0,0,0.008,sheep,0.004,0,0,0,0.75,0.41,Exposure,na,na,6
110,2015,June,-30.14287333,17.80399,Ecoranger_research,Bet-El,Private in CA,Herder present,None,Herder_Boma_Anatolian,yes,0,0,0,122,122,0,0,0,1,1,0,0,0,0.008,sheep,0.008,0,0,0,0.82,0.82,Other,na,na,8
119,2015,June,-30.23413333,17.74073833,Ecoranger_research,Wonderfontein,Private in CA,Herder present,None,Herder_Boma_Anatolian,yes,0,0,98,106,204,0,0,1,0,1,0,0,0.01,0,sheep,0.005,0,0,1.02,0,0.49,Predator,Jackal,Mesopredator,13
112,2015,June,-30.42256333,18.05216167,Ecoranger_research,Gemsbokhoek,Communal in CA,Herder present,None,Herder_Boma,yes,903,137,65,429,1534,0,0,1,0,1,0,0,0.015,0,sheep,0.001,0,0,1.54,0,0.07,Predator_uncertain,na,na,13
112,2015,June,-30.42256333,18.05216167,Ecoranger_research,Gemsbokhoek,Communal in CA,Herder present,None,Herder_Boma,yes,24,24,59,140,247,1,0,0,0,1,0.042,0,0,0,goat,0.004,4.17,0,0,0,0.4,Fight,na,na,13
112,2015,June,-30.51706167,18.22344167,Ecoranger_research,Gemsbokhoek,Communal in CA,Herder present,None,Herder_Boma,yes,24,24,39,126,213,0,0,0,1,1,0,0,0,0.008,sheep,0.005,0,0,0,0.79,0.47,Exposure,na,na,12
110,2015,June,-30.14295833,17.78648667,Ecoranger_research,Bet-El,Private in CA,Herder present,None,Herder_Boma_Anatolian,yes,0,0,121,1022,1143,0,0,2,0,2,0,0,0.017,0,sheep,0.002,0,0,1.65,0,0.17,Other,na,na,7
110,2015,June,-30.26988833,17.74087667,Ecoranger_research,Bet-El,Private in CA,Herder present,None,Herder_Boma_Anatolian,yes,0,0,121,1022,1143,0,0,1,0,1,0,0,0.008,0,sheep,0.001,0,0,0.83,0,0.09,Predator,Jackal,Mesopredator,19
112,2015,June,-30.42256333,18.05216167,Ecoranger_research,Gemsbokhoek,Communal in CA,Herder present,None,Herder_Boma,yes,24,24,39,129,216,0,0,1,0,1,0,0,0.026,0,sheep,0.005,0,0,2.56,0,0.46,Illness,na,na,13
112,2015,June,-30.507775,18.22374667,Ecoranger_research,Gemsbokhoek,Communal in CA,Herder present,None,Herder_Boma,yes,24,24,39,129,216,0,0,0,1,1,0,0,0,0.008,sheep,0.005,0,0,0,0.78,0.46,Exposure,na,na,4
119,2015,June,-30.238495,17.73166333,Ecoranger_research,Wonderfontein,Private in CA,Herder present,None,Herder_Boma_Anatolian,yes,0,0,97,106,203,0,0,1,0,1,0,0,0.01,0,sheep,0.005,0,0,1.03,0,0.49,Predator,Jackal,Mesopredator,14
119,2015,June,-30.2385,17.73160667,Ecoranger_research,Wonderfontein,Private in CA,Herder present,None,Herder_Boma_Anatolian,yes,0,0,96,106,202,0,0,1,0,1,0,0,0.01,0,sheep,0.005,0,0,1.04,0,0.5,Predator,Jackal,Mesopredator,14
110,2015,June,-30.26755,17.74458833,Ecoranger_research,Bet-El,Private in CA,Herder present,None,Herder_Boma_Anatolian,yes,0,0,121,1022,1143,0,0,1,0,1,0,0,0.008,0,sheep,0.001,0,0,0.83,0,0.09,Predator,Jackal,Mesopredator,15
110,2015,June,-30.26981167,17.74551333,Ecoranger_research,Bet-El,Private in CA,Herder present,None,Herder_Boma_Anatolian,yes,0,0,121,1022,1143,0,0,1,0,1,0,0,0.008,0,sheep,0.001,0,0,0.83,0,0.09,Predator,Jackal,Mesopredator,16
110,2015,June,-30.26957667,17.74489667,Ecoranger_research,Bet-El,Private in CA,Herder present,None,Herder_Boma_Anatolian,yes,0,0,121,1022,1143,0,0,1,0,1,0,0,0.008,0,sheep,0.001,0,0,0.83,0,0.09,Predator,Jackal,Mesopredator,13
112,2015,June,-30.52611333,18.222325,Ecoranger_research,Gemsbokhoek,Communal in CA,Herder present,None,Herder_Boma,yes,26,24,38,129,217,1,1,0,0,2,0.038,0.042,0,0,goat,0.009,3.85,4.17,0,0,0.92,Exposure,na,na,6
112,2015,June,-30.52573333,18.22463667,Ecoranger_research,Gemsbokhoek,Communal in CA,Herder present,None,Herder_Boma,yes,26,24,38,129,217,0,0,1,0,1,0,0,0.026,0,sheep,0.005,0,0,2.63,0,0.46,Exposure,na,na,6
118,2015,June,-30.40005167,18.05103167,Ecoranger_research,Wilgershoutrivier,Communal in CA,Herder present,None,Herder_Boma,yes,0,1041,3,940,1984,0,1,0,0,1,0,0.001,0,0,goat,0.001,0,0.1,0,0,0.05,Illness,na,na,9
112,2015,June,-30.51414667,18.23878667,Ecoranger_research,Gemsbokhoek,Communal in CA,Herder present,None,Herder_Boma,yes,26,24,38,129,217,0,0,1,0,1,0,0,0.026,0,sheep,0.005,0,0,2.63,0,0.46,Exposure,na,na,4
112,2015,June,-30.51418167,18.24052333,Ecoranger_research,Gemsbokhoek,Communal in CA,Herder present,None,Herder_Boma,yes,26,24,38,129,217,0,1,0,0,1,0,0.042,0,0,goat,0.005,0,4.17,0,0,0.46,Exposure,na,na,8
111,2015,June,-30.19966833,17.69898833,Ecoranger_research,Bokskraal,Private in CA,Herder present,None,Herder_Boma_Anatolian,yes,0,0,8,10,18,0,0,1,0,1,0,0,0.125,0,sheep,0.056,0,0,12.5,0,5.56,Illness,na,na,10
110,2015,June,-30.14434167,17.78682167,Ecoranger_research,Bet-El,Private in CA,Herder present,None,Herder_Boma_Anatolian,yes,0,0,142,104,246,0,0,0,1,1,0,0,0,0.01,sheep,0.004,0,0,0,0.96,0.41,Other,na,na,6
112,2015,June,-30.42256333,18.05216167,Ecoranger_research,Gemsbokhoek,Communal in CA,Herder present,None,Herder_Boma,yes,4,47,58,228,337,0,0,1,0,1,0,0,0.017,0,sheep,0.003,0,0,1.72,0,0.3,Illness,na,na,13
110,2015,June,-30.28284333,17.74457,Ecoranger_research,Bet-El,Private in CA,Herder present,None,Herder_Boma_Anatolian,yes,0,0,142,104,246,0,0,1,0,1,0,0,0.007,0,sheep,0.004,0,0,0.7,0,0.41,Predator,Caracal,Mesopredator,22
111,2015,June,-30.20178833,17.69648833,Ecoranger_research,Bokskraal,Private in CA,Herder present,None,Herder_Boma_Anatolian,yes,0,0,9,10,19,0,0,1,0,1,0,0,0.111,0,sheep,0.053,0,0,11.11,0,5.26,Predator_uncertain,Unknown,Unknown,13
111,2015,June,-30.20275,17.70659167,Ecoranger_research,Bokskraal,Private in CA,Herder present,None,Herder_Boma_Anatolian,yes,0,0,8,10,18,0,0,1,0,1,0,0,0.125,0,sheep,0.056,0,0,12.5,0,5.56,Predator,Jackal,Mesopredator,25
111,2015,June,-30.19495167,17.70138167,Ecoranger_research,Bokskraal,Private in CA,Herder present,None,Herder_Boma_Anatolian,yes,0,0,8,10,18,0,0,1,0,1,0,0,0.125,0,sheep,0.056,0,0,12.5,0,5.56,Predator,Caracal,Mesopredator,22
118,2015,July,-30.39789333,18.05144333,Ecoranger_research,Wilgershoutrivier,Communal in CA,Herder present,None,Herder_Boma_Dog,yes,0,132,0,39,171,0,0,0,1,1,0,0,0,0.026,sheep,0.006,0,0,0,2.56,0.58,Illness,na,na,3
110,2015,July,-30.26812833,17.73747,Ecoranger_research,Bet-El,Private in CA,Herder present,None,Herder_Boma_Anatolian,yes,0,0,142,104,246,0,0,0,1,1,0,0,0,0.01,sheep,0.004,0,0,0,0.96,0.41,Other,na,na,8
112,2015,July,-30.42256333,18.05216167,Ecoranger_research,Gemsbokhoek,Communal in CA,Herder present,None,Herder_Boma,yes,30,24,49,119,222,0,0,0,1,1,0,0,0,0.008,sheep,0.005,0,0,0,0.84,0.45,Illness,na,na,13
112,2015,July,-30.42256333,18.05216167,Ecoranger_research,Gemsbokhoek,Communal in CA,Herder present,None,Herder_Boma,yes,30,24,49,119,222,0,0,1,0,1,0,0,0.02,0,sheep,0.005,0,0,2.04,0,0.45,Other,na,na,13
111,2015,July,-30.20290167,17.70663167,Ecoranger_research,Bokskraal,Private in CA,Herder present,None,Herder_Boma,yes,0,0,8,10,18,0,0,1,0,1,0,0,0.125,0,sheep,0.056,0,0,12.5,0,5.56,Predator,Jackal,Mesopredator,25
110,2015,July,-30.28010167,17.745395,Ecoranger_research,Bet-El,Private in CA,Herder present,None,Herder_Boma_Anatolian,yes,0,0,142,104,246,0,0,1,0,1,0,0,0.007,0,sheep,0.004,0,0,0.7,0,0.41,Predator_uncertain,na,na,7
112,2015,July,-30.52278167,18.23504167,Ecoranger_research,Gemsbokhoek,Communal in CA,Herder present,None,Herder_Boma,yes,30,24,47,118,219,0,0,1,0,1,0,0,0.021,0,sheep,0.005,0,0,2.13,0,0.46,Predator,Caracal,Mesopredator,8
112,2015,July,-30.52094,18.238175,Ecoranger_research,Gemsbokhoek,Communal in CA,Herder present,None,Herder_Boma,yes,30,24,47,118,219,0,0,1,1,2,0,0,0.021,0.008,sheep,0.009,0,0,2.13,0.85,0.91,Exposure,na,na,8
118,2015,July,-30.395645,18.05206333,Ecoranger_research,Wilgershoutrivier,Communal in CA,Herder present,None,Herder_Boma_Dog,yes,0,132,3,39,174,0,0,1,0,1,0,0,0.333,0,sheep,0.006,0,0,33.33,0,0.57,Illness,na,na,6
112,2015,July,-30.52094,18.238175,Ecoranger_research,Gemsbokhoek,Communal in CA,Herder present,None,Herder_Boma,yes,30,24,43,117,214,0,0,1,0,1,0,0,0.023,0,sheep,0.005,0,0,2.33,0,0.47,Illness,na,na,8
111,2015,July,-30.20111667,17.696685,Ecoranger_research,Bokskraal,Private in CA,Herder present,None,Herder_Boma,yes,0,0,8,10,18,1,0,0,0,1,0,0,0,0,goat,0.056,0,0,0,0,5.56,Predator,Caracal,Mesopredator,16
111,2015,July,-30.20121333,17.69625333,Ecoranger_research,Bokskraal,Private in CA,Herder present,None,Herder_Boma,yes,0,0,77,86,163,0,0,1,0,1,0,0,0.013,0,sheep,0.006,0,0,1.3,0,0.61,Predator,Caracal,Mesopredator,18
113,2015,July,-30.14408,17.80413167,Ecoranger_research,Keesbult,Private in CA,Herder present,None,Herder_Boma_Anatolian,yes,86,65,0,0,151,0,0,1,0,1,0,0,0,0,goat,0.007,0,0,0,0,0.66,Illness,na,na,12
113,2015,July,-30.14880833,17.798355,Ecoranger_research,Keesbult,Private in CA,Herder present,None,Herder_Boma_Anatolian,yes,86,65,1,0,152,0,0,0,4,4,0,0,0,0,goat,0.026,0,0,0,0,2.63,Illness,na,na,11
113,2015,July,-30.14605833,17.78803667,Ecoranger_research,Keesbult,Private in CA,Herder present,None,Herder_Boma_Anatolian,yes,86,65,1,0,152,0,0,0,3,3,0,0,0,0,goat,0.02,0,0,0,0,1.97,Illness,na,na,3
110,2015,July,-30.28018833,17.74569833,Ecoranger_research,Bet-El,Private in CA,Herder present,None,Herder_Boma_Anatolian,yes,0,0,139,104,243,0,0,1,0,1,0,0,0.007,0,sheep,0.004,0,0,0.72,0,0.41,Other,na,na,11
119,2015,July,-30.23416167,17.74588833,Ecoranger_research,Wonderfontein,Private in CA,Herder present,None,Herder_Boma_Anatolian,yes,0,0,102,106,208,0,0,1,0,1,0,0,0.01,0,sheep,0.005,0,0,0.98,0,0.48,Exposure,na,na,9
110,2015,July,-30.26413833,17.73724,Ecoranger_research,Bet-El,Private in CA,Herder present,None,Herder_Boma_Anatolian,yes,0,0,139,104,243,0,0,1,0,1,0,0,0.007,0,sheep,0.004,0,0,0.72,0,0.41,Other,na,na,13
110,2015,July,-30.27688667,17.75008,Ecoranger_research,Bet-El,Private in CA,Herder present,None,Herder_Boma_Anatolian,yes,0,0,139,104,243,0,0,0,1,1,0,0,0,0.01,sheep,0.004,0,0,0,0.96,0.41,Other,na,na,7
110,2015,July,-30.27645167,17.75003167,Ecoranger_research,Bet-El,Private in CA,Herder present,None,Herder_Boma_Anatolian,yes,0,0,139,104,243,0,0,0,2,2,0,0,0,0.019,sheep,0.008,0,0,0,1.92,0.82,Other,na,na,6
111,2015,July,-30.19113833,17.70077,Ecoranger_research,Bokskraal,Private in CA,Herder present,None,Herder_Boma,yes,0,0,84,90,174,0,0,1,0,1,0,0,0.012,0,sheep,0.006,0,0,1.19,0,0.57,Illness,na,na,10
112,2015,July,-30.512955,18.23476667,Ecoranger_research,Gemsbokhoek,Communal in CA,Herder present,None,Herder_Boma,yes,30,42,44,117,233,0,0,1,0,1,0,0,0.023,0,sheep,0.004,0,0,2.27,0,0.43,Exposure,na,na,5
111,2015,July,-30.191315,17.70107833,Ecoranger_research,Bokskraal,Private in CA,Herder present,None,Herder_Boma,yes,0,0,83,90,173,0,0,1,0,1,0,0,0.012,0,sheep,0.006,0,0,1.2,0,0.58,Illness,na,na,12
